-9.251850061943262205e+00 -3.102164714032324078e+00 -1.798023246333599445e+00
5.726843027582291690e+00 -8.444231321271847279e-02 -8.149884427704160217e+00
9.429040092703679932e+00 3.351648698004309868e+00 -1.056470926733954929e+00
2.862275586003128591e+00 3.266160064563862875e+00 -9.006474231335978686e+00
5.531485012010607383e-01 -3.837834813357076325e+00 -9.113283934013429288e+00
-9.202818757553115958e+00 1.819513644749357062e-01 -3.680678145033690285e+00
3.368709173775964238e+00 -9.122374096584019654e+00 -2.234745165238980924e+00
-8.231598923665069734e+00 5.728397778138039520e+00 5.247525645850228404e-01
-3.866316651618577183e+00 -7.199577343966963916e+00 5.736729455315026982e+00
-6.883406985305547954e-01 1.432993383525478226e+00 9.905645353470216463e+00
-2.537383017001243468e-01 -9.392346948395363881e+00 3.338970210574736974e+00
-2.226584181658758155e+00 -7.205894239109577271e+00 6.577953743981647783e+00
7.632263158494797528e-01 3.333002875427991452e+00 -9.342749754488970382e+00
-6.846141351045973877e+00 -4.770033542400406446e-01 -7.098750971119670794e+00
6.538543896672330824e+00 7.722712845524575265e+00 -3.712826922191684309e-01
5.945408018053273125e+00 -7.598296043891092033e+00 2.595401052522432028e+00
5.726773389380014123e+00 -3.995877999957389459e+00 7.173848745936076021e+00
-5.835202635183058817e+00 -1.936159877679327845e+00 7.840133485704197547e+00
-4.571513731612140141e+00 -7.645337264013471135e+00 -4.385586221487057124e+00
7.194052310211937140e+00 6.498225168438856336e+00 2.819103363082902103e+00
1.439925999839386517e+00 -1.698603279777713526e+00 9.804718903200955182e+00
5.663249713074304248e-01 -4.597313193505617512e+00 8.928094519520531236e+00
-6.525267211033102477e+00 7.591761188232235114e+00 -2.758199799176191958e-01
-8.102299296343440815e+00 4.726198821097048253e+00 -3.391639110463811502e+00
3.992219718116249982e+00 -1.868454900739215274e+00 9.008057390765278782e+00
-1.243733676731657134e+00 9.594673771877458179e+00 -2.605191730445186149e+00
-4.953197771816386208e+00 8.280242712385483372e+00 2.753477034857811923e+00
-4.916523111783327238e+00 -8.451511409379973472e+00 1.962668930480895746e+00
-5.639196366656253900e+00 8.273569933118888997e+00 -3.535037970944441277e-01
-5.455663775115222602e-01 -9.925766909577880881e+00 -3.011565663281518535e-01
-6.016270539522405869e+00 -4.497044666550373826e+00 -6.468310469992285761e+00
5.440500268491438085e+00 -5.702065513809092323e+00 6.151526526369851311e+00
4.205880385941807909e+00 4.349222583850408164e+00 8.012086003108301213e+00
-4.414106130384785942e+00 8.607277426210815818e+00 2.745851464596874347e+00
1.675460671682784897e+00 9.315337869070802412e+00 3.564532824225045360e+00
5.446806441679986399e+00 7.565452565474126700e+00 -3.676512453103138789e+00
-1.761148585641460151e+00 -9.550512835338519579e+00 1.886661778835171610e+00
5.701764918404997218e+00 -2.279567577494916897e+00 8.015528597773183606e+00
-6.247885469309411910e+00 -7.087153219434586759e+00 -2.876069944607106521e+00
-5.243018984839043384e+00 7.615173267184171202e+00 3.939624670459134226e+00
-3.203084537762161954e+00 8.687265484728341036e+00 3.958041323714010407e+00
-1.221390129316717754e+00 -9.867511691949644614e+00 -3.684659818441270995e-01
6.308470334635043031e+00 4.906839357852363470e+00 6.217138184471234119e+00
-7.211636985373041320e+00 1.484039263257443064e+00 -6.742919123704496087e+00
5.793024124651692475e+00 5.658706501181677062e+00 -6.019329160215564301e+00
-9.638111223641478986e+00 -1.445961461017576388e+00 1.883566829882382443e+00
-3.663376228996833905e+00 4.982241274712591483e+00 7.869070692066107320e+00
5.855232534880770723e-02 9.813606060473583526e+00 -2.217402057818658623e+00
6.830004575385240528e+00 3.735378434916388546e+00 6.389137802468390248e+00
-9.898211737174493763e+00 -6.090375341043410273e-01 -1.235176824068800611e-01
-3.659447994453260744e+00 -9.164882048689605654e+00 1.082740514276676835e+00
5.499954066785144313e+00 4.547455977231671831e+00 -7.054307122095285543e+00
3.386848419178410730e+00 -7.370428475468703056e+00 -5.730844405868733560e+00
-9.479714708466918438e+00 -2.703949072031549772e+00 -1.215927669359612384e+00
-9.442797937067414438e+00 3.034287099988469905e+00 -8.449764726400927906e-01
8.735467036702555532e+00 2.079132040175964313e+00 -4.503939589615566064e+00
-3.373881036572972558e+00 -2.674082819506731212e-01 9.454478417833593440e+00
6.048410839294098729e+00 -3.728313218887842506e+00 -7.006892152448337185e+00
-3.466821319139494317e+00 -3.381665755738154089e-01 -9.299622759639607494e+00
1.673788489491005782e+00 -7.891740668161374650e+00 5.938912867511326077e+00
6.998741924301481454e+00 7.047282599941651959e+00 -1.531764538363012296e+00
-9.406637894166349767e+00 -3.281709852302352015e+00 3.055560749683162713e-01
6.823999324443497105e-01 -8.364786289051714618e+00 5.461514742625775298e+00
-1.987541854856383683e+00 9.376245996214299439e+00 -2.915781536902651183e+00
2.271727502004767363e+00 9.590089121099598657e+00 -1.909684993768839156e+00
8.404523782501213347e+00 2.695293345853422728e+00 4.932103837372440402e+00
7.284560593220559710e+00 6.980048538713735873e+00 -6.154982357879299482e-01
-8.819001169458790201e+00 -1.731342932428497905e+00 4.438251188505456746e+00
-5.907401529092508596e+00 3.749914046724854177e+00 -7.056974495990020912e+00
6.792087141850559284e+00 -1.821231449102117095e+00 -7.067385769399717965e+00
3.247791083155407321e+00 -7.765442734441033501e+00 -5.363824701661407346e+00
4.990594941677130691e+00 5.577773257167953247e+00 -6.610776021850564454e+00
-6.843850916001412266e+00 3.703551300317680095e+00 6.427847591127789251e+00
9.859632139926112204e-01 8.598129647547601451e+00 -4.983880530778726836e+00
6.129657559424233959e+00 -3.125622486859799043e+00 -7.166531341891507978e+00
8.421173861020296414e+00 1.179669603530139721e+00 5.368545630502122634e+00
-6.441490539611148591e+00 -1.843831168638954132e+00 -7.373856900668030789e+00
2.973344618371033032e+00 -2.238855627872752940e+00 -9.185459018924287733e+00
-1.460761054724339925e+00 -4.979085883515583788e+00 -8.451767763247049814e+00
-9.093981937582064745e+00 -1.296747729967949292e+00 -3.846073062287934885e+00
-8.930273747718150412e-01 8.451864936007275730e+00 -5.329163491303397393e+00
4.358317403697860470e+00 9.103779770402198324e+00 3.751855923169775675e-01
-6.864109713682406522e+00 -2.619533814668846716e+00 -6.718145428062807234e+00
5.447819747172934157e+00 3.971658073691468616e+00 7.461321318463520313e+00
3.717640679075580490e+00 -4.204740436422596872e+00 -8.235748005919683479e+00
-3.288851777872488835e+00 4.408208317970101930e+00 8.416495182525174812e+00
-9.131427085996453030e+00 -1.872783551873159480e+00 3.487000294521750199e+00
4.899907974735718819e-01 -8.545457477005099278e+00 5.040602550762834255e+00
-1.777037646003121418e+00 -9.601503026828563492e+00 2.104055521882914004e+00
-1.203727805416436869e+00 4.765763610630278535e+00 8.817127018309491859e+00
6.132716384542396426e+00 -3.665870842454883594e+00 7.047402454166472374e+00
-6.811603253004355096e+00 3.787157583887189372e+00 -6.257687790949386653e+00
8.967439715878537498e+00 -4.481472738391711452e+00 3.279784148812333044e-01
-4.548398920855865057e+00 -3.334346490117286788e+00 8.266110320960706304e+00
8.863078292203177555e-02 -2.638361416878677534e+00 9.694906353163444734e+00
-4.539143962390249420e+00 -7.460413304356167785e+00 -4.689306803428030079e+00
1.589788846727010707e+00 -9.819887497332903337e+00 7.159805232757542326e-01
2.478820520328870014e+00 6.538615416524019786e+00 7.239370599638257353e+00
-5.255153943435455943e+00 1.038897709811622994e+00 -8.299386080039990787e+00
-9.010894837809013680e+00 -1.378254995005215200e+00 4.060447357275835500e+00
-4.763912829194508092e+00 4.530709341843020432e+00 -7.485248214924056676e+00
-1.635537603487609903e+00 -6.063714321335622159e+00 7.750851100384843484e+00
2.855777887545988492e+00 9.423186624089666452e+00 2.218758341612593554e+00
1.203332820591635155e+00 3.387924252137857195e+00 -9.362298941878863801e+00
2.170945409220125466e+00 -9.468437096383548024e+00 -2.085651822532524235e+00
-9.829893144265003713e+00 -3.357280997465695860e-01 -1.661081716431153543e+00
-3.312264616412852192e-02 -4.596377625036038861e-01 -9.914872648593059168e+00
9.756451776233699746e+00 -2.163575278171858240e+00 9.794171730167874346e-01
5.523229058529647517e+00 -4.771183917856620660e+00 -6.785820732868876881e+00
4.602688603621649222e+00 -3.002844399311347612e+00 -8.343035791939279022e+00
7.962066368412573425e+00 2.653194015532324812e+00 5.675545430604148400e+00
-7.044686382473462238e+00 -6.603713974924171559e+00 -2.227839877793742929e+00
7.565361104570165196e+00 -3.846240892991510840e+00 -5.341421806561021945e+00
1.179264164632861878e+00 2.978384578043264952e-01 1.000947743171115789e+01
7.558502874191179721e+00 4.681459062568199769e+00 -4.616306097140510545e+00
-6.115938696741443970e+00 6.942552937638534871e+00 3.914686164917642763e+00
3.247947609179872686e+00 9.418223657597746268e+00 -1.536207942222947320e+00
-2.884107525421498508e+00 4.563154869506082179e+00 -8.369390786330477283e+00
8.711696753539461824e+00 -3.823463761813203909e-01 5.029933951232538725e+00
2.000979426355739665e+00 7.542928493342072827e+00 6.371218642571900403e+00
5.824714868067005114e+00 -7.783563870205953528e+00 -2.216143028099030410e+00
6.518564267012754154e-01 -5.897666139713857447e-01 -9.908279378270830051e+00
-2.002982913752755945e+00 9.187211603376402635e+00 -3.300995241379347966e+00
-6.159156627734508227e+00 5.060844639801298506e-01 -7.751520445030529949e+00
3.253326244707593684e+00 -1.701927796470594334e+00 -9.262252872909041201e+00
-2.221830032888177708e+00 -3.038555878714586989e+00 9.320818533428386843e+00
-8.942275398700775924e+00 4.331241859875938793e+00 5.100673207102386364e-01
7.871563976606368307e+00 -1.741541102600361102e+00 -5.903415280936305187e+00
-5.321307396682367852e+00 2.532437609361708031e+00 8.086168050225447601e+00
2.632160842282554203e+00 -9.619259887881923987e+00 8.054425159025602188e-01
-3.979056342240954169e-01 -9.350877112399000879e+00 3.393857088843211578e+00
9.955592690327414118e+00 1.473202051409477464e+00 -7.714607739125041164e-01
-9.227096467946211078e+00 7.095481089862178958e-01 -3.617236349350008151e+00
-6.676155188312594468e+00 4.989947133632998133e-01 -7.395740453682137172e+00
-3.798196580138501588e+00 1.331669858779581661e+00 9.174693311064444856e+00
9.748047308803135635e+00 1.708360467895911894e-01 -2.580792351796641348e+00
-7.400118803807891332e+00 -6.508053032824905770e+00 1.482862656253831624e+00
5.588234745582640883e+00 8.399060851547721640e+00 -6.142696457469030147e-01
5.786571404817236086e+00 3.857947261337193456e+00 -7.160209387419732785e+00
3.275295605388843789e+00 9.089954041062682677e+00 -2.844130020405396309e+00
9.668155409474679662e-02 9.779772489174280992e+00 -2.308064421781241382e+00
-4.537701945738476184e+00 -4.057920967038647575e+00 -7.899739555833624749e+00
4.330296150558612389e+00 6.624350911888894800e+00 -6.242595207287431336e+00
2.106938181284221834e+00 8.700818754439763936e+00 4.742526541607555046e+00
9.364024383994804523e+00 1.549624824558608172e+00 -3.240087787697713217e+00
-7.583225033646070479e-01 -2.719169337090288963e+00 -9.534156986618274487e+00
-8.994887625807072240e+00 -4.139161129267814765e+00 8.762542799448248543e-01
-9.185879051702963149e-01 5.658768198339052979e+00 8.320665155339723285e+00
1.608503324864241524e+00 5.603416273311528917e-01 -9.776483418059413566e+00
-7.973414379408660047e+00 3.666862904498689346e+00 4.679420390014701781e+00
1.196500243657057649e-01 -9.860370493378313839e+00 -9.655081356735251141e-01
5.008975165181575484e+00 -2.290148613734866778e+00 8.383017267052315091e+00
-3.038930790919292857e+00 5.978696138097426171e+00 7.536109410692410471e+00
2.562983676944505795e+00 7.295424527507171852e+00 6.577159855688290868e+00
-3.937425116027483796e+00 7.597677765093457047e+00 -5.208273638961779639e+00
4.998019246147410222e+00 -8.206861065812040223e+00 -2.869076199314669395e+00
1.337354133971484282e+00 -9.000720159200666259e+00 4.136831339574430721e+00
1.111268463424992081e+00 9.806606180677363227e+00 2.100873925737353431e+00
9.252520383457030206e+00 3.565798210304631954e+00 -1.662903608249995946e+00
-5.638053599382700121e+00 7.769481687718359453e+00 2.880564878291617781e+00
-3.428724260560894965e+00 8.523905227296532772e+00 -4.010569502877663339e+00
2.045492102043942939e+00 3.495212952574134224e+00 9.270211821382449813e+00
3.147165378477154718e+00 -3.265283147258585483e+00 8.888231203460810192e+00
7.533126141314378188e+00 -6.389555628444488988e+00 1.200701224218077234e+00
-9.594534606519984354e-01 -4.710153583574825831e+00 -8.628679294464843608e+00
9.775593495032060432e+00 -2.827439921241715615e-01 -2.156668437990246545e+00
4.507648569675677841e+00 7.908312393611995894e+00 4.304193841997310699e+00
7.949406384292770689e+00 5.444470251681898354e+00 -2.842107826541761195e+00
4.498516773511268774e+00 -5.610371713157419116e+00 6.990913998807067209e+00
9.417438012622270094e+00 -1.169566624478511008e+00 3.280611987177452171e+00
-4.963221907822362944e+00 2.998799420517234804e+00 -8.037078929818834538e+00
1.657629646216741026e+00 4.884539872625587975e+00 8.605791690730631771e+00
3.568698513927212712e+00 1.478031285960479835e+00 9.311905263734761462e+00
-8.705859716823056260e+00 -4.064956954760662988e+00 -2.549598258506414972e+00
4.466905276702317629e+00 -3.302136823143463906e-01 9.018856247133934190e+00
-9.117736099148718409e+00 -1.425760603483886557e+00 -3.769294584677666204e+00
5.472053634071212258e+00 8.645587683676935198e-01 8.379426113506172058e+00
-7.164914157847762866e+00 -1.227106699015499736e+00 6.805528720401582632e+00
7.942248490961903995e-01 3.948458437638973084e+00 -9.149612876417853258e+00
1.120690969737636822e+00 -2.561024474590530176e+00 -9.533254910413795358e+00
2.677026109715165525e+00 -9.431532674979944630e+00 -1.898643963601852391e+00
-4.558559200761333585e+00 5.750018300402309102e+00 -6.719913563861103611e+00
5.129184300118549089e+00 -7.456940662239384565e+00 4.328585039801104095e+00
-6.582445539549226510e+00 -6.842314999527090436e+00 -2.763366701535321379e+00
-3.059257043731840042e-01 -8.923695063305185471e+00 4.505029550961644702e+00
1.496173039360765511e+00 -2.841703674880638797e+00 -9.396504964888002576e+00
-5.848656329261018527e+00 1.391175517175354148e+00 8.054323845827568107e+00
-8.309945919672784953e+00 5.513787636105980994e+00 6.351834328557051101e-01
5.801403727154290202e+00 -2.467057592796080723e+00 -7.736234258205559655e+00
-4.365942224133227967e+00 7.750324794128931494e+00 4.698960070692810298e+00
2.392096802451767701e+00 5.187225784636377846e+00 -8.244336751033287669e+00
-5.309066544386782383e+00 -4.292838068125896633e+00 -7.195434555234875518e+00
-8.833970831525290279e+00 3.222501272038821307e-01 4.608126949109706771e+00
-4.592746664519755662e+00 7.566811430173298270e+00 4.740269036743175235e+00
9.985243562813781892e+00 -9.348619447511433700e-01 -2.877948542249843533e-01
7.122978338090974582e+00 1.586491307758556735e+00 6.986001095668724403e+00
5.212428848896738742e+00 -2.640252857300469991e+00 8.195272561220807717e+00
6.413974150719695011e+00 1.978658871824440002e+00 -7.381949994049815444e+00
-4.288711299373015429e+00 -8.759353974197042092e+00 1.867059950184338568e+00
9.378199363780119313e+00 2.259933411755894017e+00 -2.803486917039213822e+00
7.905686678744313634e-01 7.239286264131954418e+00 6.908417902640575647e+00
3.440088095408119218e-01 -2.980713196628931527e+00 9.556412868567015551e+00
5.013632870202823888e+00 7.833119764992822809e+00 3.996808215726744162e+00
7.037403332316944038e+00 6.822953706155061582e+00 2.475528540806978484e+00
3.004216215295696379e+00 -1.149176723480223261e+00 9.552065417278040371e+00
7.760139255470885011e+00 -8.039254476294243057e-01 6.320723774194894951e+00
3.521317887068877717e+00 -1.237199032141455657e+00 -9.265818523253592787e+00
-7.547802312774473776e+00 2.684256480946631829e-01 6.479569797747655180e+00
-7.742118469735715713e+00 -6.201865214808688798e+00 -3.112454475431771228e-01
8.105059694047181296e+00 5.387437140909050903e+00 -2.250490179899505172e+00
8.612023410673005586e+00 -2.350825803186354701e+00 4.659197431592394523e+00
9.892489273180402165e+00 -5.100663435925079092e-03 -1.800610748368281833e+00
-7.873738494304994617e+00 -1.800213957516500374e+00 5.849921314910750958e+00
3.111958276079600239e-02 -6.671214332388785806e+00 7.480095251862009853e+00
-3.039330186329575412e+00 -9.415976415723742221e+00 5.367442192342655183e-01
5.580382872593284027e+00 -4.752204519865602883e+00 -6.784820460729695135e+00
1.836928313405505442e+00 -8.454746411111342397e+00 -4.897268575289160708e+00
-4.807645543085619089e-01 -1.755269833756027520e+00 -9.744777138288091223e+00
2.408823785973162046e+00 -9.573337878128610257e+00 1.024993227661522344e+00
6.094992633961339834e+00 7.976667480359597384e+00 3.244332701299905697e-01
-1.631426581487990690e+00 2.487361100068501418e+00 -9.525255390884534989e+00
-2.415878845738267611e+00 9.707878253640730648e+00 8.666436693132837377e-01
-4.958225379252598763e+00 -5.410287008205396653e+00 6.789424731839433846e+00
-1.095757320552852576e+00 -8.528525395280576404e+00 -4.972345817649785893e+00
4.021524538926168013e+00 -2.518930931234552251e+00 8.873271152077617074e+00
5.385085113270563717e+00 5.790578698589209594e+00 6.227578961801816249e+00
1.004922058078533853e+00 4.462782850767061937e+00 -8.891091287020259415e+00
-2.285109988043375395e+00 -5.926904575740619130e+00 7.772499067991900823e+00
-4.454048667780662996e+00 8.596311374157124874e+00 -2.640371423552605012e+00
-4.418734411725415256e+00 -4.399013387497499927e+00 -7.714825194044358625e+00
-6.983795418397516386e+00 -2.556532619156943298e+00 -6.527903364959984245e+00
-2.080609156479660271e+00 3.528806152725162182e+00 -9.068643473880614536e+00
-1.543191018511026469e+00 6.989408419036601039e+00 7.050419725976596830e+00
-4.076578062331895680e+00 -3.505411636367688821e+00 -8.270786427724562628e+00
-5.318211618283868347e+00 -4.074405226473910346e+00 -7.257131759705754526e+00
1.216493237050390919e+00 4.077748778957936970e+00 9.101825915166065428e+00
5.186939843250611304e+00 -1.368593624681256005e+00 -8.387430655412503100e+00
-9.853073826201429242e+00 1.026268022884915032e+00 -4.651805808701601208e-01
-9.751016307042625897e+00 9.589726446343939115e-01 1.814367219049629387e+00
-4.923056605583519207e+00 -8.180697244758775355e+00 -2.613734664323029921e+00
6.786409278794776512e+00 7.341760175233281949e+00 -1.388130271110734837e+00
-7.939811917267167729e+00 -5.122208759548332324e+00 -3.085193140063673845e+00
-5.942209224529761080e+00 3.666477553168976389e+00 -7.099350932473020848e+00
7.461482452015993694e+00 5.368092252274971443e+00 4.147890382998781433e+00
-6.770767528450004846e+00 1.859488569447766304e+00 7.189778004900942321e+00
-8.676304004880408982e+00 4.680544517629105172e+00 -1.703637777362000172e+00
1.944435611557779664e+00 8.947252944432467103e+00 4.218298655873313763e+00
-1.288333017847016038e+00 -4.810692828898327500e-01 -9.837909970805506887e+00
3.675137201803240661e+00 6.105588273813989275e+00 -7.021892352820499283e+00
-1.541061995660260586e-01 9.624793991723832320e+00 -2.834556787502199970e+00
-2.200397199119956682e+00 8.454805955379786297e+00 -4.876159609323474697e+00
-3.014742478106869683e+00 -3.256787012820292038e+00 -8.870336250012563539e+00
-1.941270115364776672e+00 5.346518207959540803e+00 -8.183171550644516401e+00
-5.304129360572394702e+00 -3.512666073749595608e+00 -7.555277126861303039e+00
1.590407919771951450e-01 -6.226744368542010299e+00 7.777202755608553453e+00
-9.551032080294350024e+00 -5.107100183244854819e-01 -2.822810386947438133e+00
3.665642796085609167e-01 -5.432775201552588307e+00 -8.259916378721534613e+00
2.716328305363060025e+00 2.794827133310649803e+00 9.263232011843411939e+00
-4.138850816977326375e+00 6.063805244898690106e+00 -6.836349336954616440e+00
3.611396102556574395e-01 9.574462393857560372e+00 -2.873390510179220314e+00
-2.574920676336431846e+00 -8.964037628762321575e+00 -3.393119882374825202e+00
-6.357497810361071977e+00 -7.349205460685474200e+00 -1.951689190470271784e+00
4.556781350809002262e+00 -5.404648176476320565e+00 -7.024664923182501575e+00
5.068187644676647174e-01 8.090641155073981849e+00 5.969109458971852078e+00
-3.848157191421146539e+00 5.563544689520467657e+00 7.407087151754650378e+00
-5.207133270643459433e+00 -1.511256810428492359e-01 8.531467913077312559e+00
4.034375955978226180e+00 9.230232378855227182e+00 4.618146021739256146e-01
-2.818195944431504341e+00 -5.546389902634400570e+00 7.800225236099901593e+00
-1.630649474336786531e+00 -6.790302048286335435e+00 -7.089634786090123875e+00
-1.284315000862187306e+00 5.289272551528765298e+00 -8.411190581070085770e+00
3.700847406474633505e+00 -2.040089965512290160e+00 9.082225174591153305e+00
6.592945257757721222e+00 6.845720569679279777e+00 3.430141750916037235e+00
-9.045620090703817340e+00 3.887764821052394737e+00 1.496660348497327098e+00
-8.789188724531726393e+00 9.508409784714925150e-01 -4.490813074366235114e+00
7.460604898125806628e+00 5.023361563234904459e+00 4.520139479716893227e+00
9.840141636674880843e+00 -2.803840303742047846e-01 -1.760948278314454996e+00
-4.864456857061079553e+00 -1.911850393427472206e+00 8.557216594725463921e+00
6.514973466690466841e-01 -2.369004980039733699e+00 9.742152168838915216e+00
-4.724892829148410023e+00 -4.005369584668184935e+00 -7.671948805926581905e+00
-9.369201997457459186e+00 3.142207457880939803e+00 1.239871456432215302e+00
-6.229744024565473381e+00 7.563310350030408635e+00 1.944062003691629847e+00
4.968423168163754511e+00 2.163855089269667076e+00 -8.404730635064376898e+00
5.112472419003023738e+00 -7.914120307012099786e+00 -3.203755591822177173e+00
7.099551670416687443e+00 3.765036571854706970e+00 -5.970916470391082420e+00
7.606232800487091161e+00 5.486642314161183087e+00 -3.719293313811895541e+00
6.519015205827403570e+00 6.868534794216431649e+00 3.460630511428036904e+00
-2.132587140517689051e+00 1.772803472872973574e+00 -9.587745568114648620e+00
9.757055146551591562e+00 -2.240290660250673138e+00 1.303356091693310959e-01
-1.023535980099818499e+00 7.266370515695649956e+00 -6.786433643168845897e+00
9.803940645749287697e+00 -1.927552064616623984e+00 -5.975124160521096961e-01
-2.262457373156530060e+00 -6.541598895642347422e+00 -7.125833677806587829e+00
8.560983698257377483e+00 4.755427091864587119e+00 -2.116861861628972274e+00
-9.101091203510048189e+00 3.455946479660487736e+00 1.910620219268108766e+00
-7.853070523765740774e+00 4.669341736650053143e+00 -3.850067842772756599e+00
-5.895874319427687915e+00 -5.097012248088224062e+00 -6.098891793936627614e+00
-5.292325770428279341e+00 1.079705548393845138e+00 -8.323549027074898632e+00
5.368951097262667282e+00 2.458325754208276148e+00 8.134768434006806714e+00
4.421446083595708121e-01 -3.960432818598136340e+00 9.214093638245934414e+00
5.161256183635219763e+00 -7.042578368810217704e+00 4.890481040802853840e+00
8.836889824626219081e+00 4.695939310207501549e+00 -8.619514198136563055e-01
-2.516907491997710800e-01 9.958393372636718865e+00 -1.126986680185908085e+00
-1.633171537325839084e+00 -9.176356992198352103e+00 -3.296351908614033377e+00
5.812676666533186598e+00 -7.207362938546040709e+00 -3.708354282064404206e+00
2.978228910812907859e-01 -1.582603574088638165e+00 -9.772299388742176518e+00
-7.804855245352504411e+00 5.166972522947569146e+00 3.518095083539631851e+00
6.326064881088480085e+00 1.272777567721941061e-01 7.792357859988592317e+00
7.883034192724622358e+00 6.103206255462032104e+00 1.697529237877530628e+00
4.144605318803773919e+00 -4.902074701887273456e+00 -7.581961511677244303e+00
-1.830902254247934291e+00 -4.617817154092155540e+00 8.686349777353974844e+00
1.906644555779798189e+00 8.836817168323809923e+00 -4.319150060843456984e+00
-6.751250230944763508e+00 -6.863395872970317058e+00 -2.561846594290471568e+00
-9.202026178363105657e+00 3.709007975649738942e+00 7.438010358538821309e-01
7.498092506733826212e+00 2.050840111739371530e+00 -6.346844053013976250e+00
-4.440911316261455966e+00 -2.243286264048713896e-01 8.994032105053777926e+00
2.025475788034760249e+00 -3.902992194275951121e+00 9.026855830164759453e+00
1.005746819060155950e+01 4.664208937230528429e-01 3.526630307790938890e-01
-9.833729428068293643e+00 3.634946073595067828e-01 1.750094176786087141e+00
-9.350365854705099622e+00 -1.506338991245414372e+00 -3.104971047448725763e+00
-8.767463117773155901e+00 4.351089185006137505e+00 -1.961195230471545203e+00
-3.454148291700331441e+00 -9.239618611187024655e+00 -1.064858226993902424e+00
-8.908505235180717463e+00 -2.975772422147471730e+00 3.291708796316901608e+00
-3.226526214581234342e+00 -9.101221542409717813e+00 -2.285774782255854287e+00
-1.415438754371143526e+00 8.127466804913652254e+00 -5.783337441243254773e+00
-6.328025791754005702e+00 -5.364524746583496650e+00 5.465163813235714763e+00
-5.473998608183228143e+00 -3.607912188287060840e+00 7.511905275364683554e+00
5.537307888260953881e+00 -8.032584547127450847e+00 2.172082346681706966e+00
9.935255945838029845e+00 -1.409070453419938751e+00 3.307949565004473236e-01
1.646865552964706658e-01 2.577058741524574925e-01 -9.960492506475564056e+00
-9.653897537276947105e+00 2.433017634874645729e+00 8.534291575953230069e-01
2.083949342513090386e+00 9.590040006578053777e+00 2.079708451501374178e+00
3.704289999315397708e+00 7.837145332613093096e+00 -5.019423267184927262e+00
4.763637723967710791e-01 3.513402339329378066e+00 -9.352093512729416247e+00
-9.782716758920670941e+00 1.866867966823187341e+00 2.231212548598879575e-01
-8.752359009444233839e-01 -7.858467046528792022e-01 1.000386335621563560e+01
-2.610579760649948788e+00 9.580248012645514066e+00 -1.458313527266103193e+00
1.005195123448554639e+01 -7.003935230074406215e-01 6.198011645559590305e-02
3.121103038398044038e+00 -5.884252782271576443e+00 7.503599990046492252e+00
2.865177862231210515e+00 -8.164980776757188252e+00 5.059929663360741792e+00
6.525167414037913893e+00 1.052449464297297993e-01 -7.566141274223407542e+00
-1.780023048546589104e+00 -2.809677785785131388e+00 9.479414607995828135e+00
9.465189390231630640e+00 3.368653183528365513e+00 -8.177183144072177612e-01
-2.165964285978166259e+00 -6.243288850876320240e+00 -7.441362077439085176e+00
6.410405962216508158e+00 -1.362825893636753438e+00 -7.544813548263187286e+00
5.261692437997205651e+00 -5.391750178673373028e+00 6.690872782092974091e+00
8.468648476919437229e+00 -8.410404792340159252e-01 -5.301385069701606056e+00
7.970312877869264234e+00 4.967612459151228288e-01 -6.118552829732105458e+00
7.160280556681000164e+00 3.481581074539204512e-01 7.069017595988267288e+00
3.416669319597024135e+00 -6.422346290479570285e+00 -6.793113550284625823e+00
-4.540781964276262350e+00 7.094126321060901574e+00 -5.415141986079656355e+00
1.667075417489394806e-01 2.577521306570992099e+00 -9.607495433892482950e+00
-4.051506813975007115e-01 4.810127191482584941e+00 -8.731651459533319226e+00
4.143552090142312849e+00 6.570571858851142366e+00 -6.369907709911424298e+00
-7.697891589992616801e+00 -3.209556481849432430e+00 5.452728543462823652e+00
9.005745997520211432e+00 -3.120828360281386882e+00 -3.113492591896620088e+00
-6.443476906783386582e+00 -6.787104767084374046e+00 3.415763741151427446e+00
5.163568878047708033e+00 -7.135151253660111159e+00 4.758183888012379015e+00
5.825529751984390714e+00 3.059704825941359285e+00 7.686851923226433847e+00
-1.525980808464139526e+00 4.385581853626976390e+00 -8.790280036993175727e+00
3.014723608181075321e+00 9.155760770962999118e+00 -2.733172651699887101e+00
2.996674003254926610e-01 5.846065602034610897e+00 8.197810800040752355e+00
-2.828356324704882407e+00 -9.582136758404677934e+00 1.417473705750554591e-01
3.385580209891590364e+00 -8.535048220057012358e+00 3.921229964097103338e+00
-5.582548632092220409e+00 7.562170176807549993e+00 3.569680886039019896e+00
-7.046180365034617310e+00 6.857184238584002500e+00 -2.076287565476957031e+00
-6.740389691640875647e+00 6.666602977352442672e+00 3.323021563134186618e+00
-4.015129566155689389e+00 -9.069688238500130950e+00 -1.346445530117530986e-01
7.531608750814796638e-01 -9.649639477412836897e+00 2.483236251783976556e+00
7.165615395422542555e+00 1.404081862235632805e+00 6.956957437247415221e+00
6.681566228454924872e-01 -9.840653106633800107e+00 1.190017017445024639e+00
-5.576802128455096152e+00 2.013428763705007452e+00 8.068760587984733945e+00
-5.741830248105037171e+00 -8.049583322027542565e+00 -9.066269608397203861e-02
5.407028232639843779e+00 7.408725584043696522e+00 4.112763230585714247e+00
3.469781493220792434e+00 5.231497126074873272e+00 -7.754515584495685232e+00
